[COM13] WATCHDOG: STALL gap_us=3000016
[COM11] WATCHDOG: STALL gap_us=3000004
[COM12] WATCHDOG: STALL gap_us=3000004
[COM13] cyl=3 seq=1 ev=SKIP      val_us=12346560 refBig_us=0
[COM13] cyl=3 seq=55 ev=SKIP      val_us=53216 refBig_us=101008
[COM12] cyl=2 seq=44 ev=FIRED     val_us=193520 refBig_us=123696 period_us=183216 rpm=327 resid_us=10624 edgeToSpark_us=165392
[COM11] cyl=1 seq=59 ev=FIRED     val_us=135280 refBig_us=99392 period_us=167056 rpm=359 resid_us=-32816 edgeToSpark_us=150800
[COM11] cyl=1 seq=60 ev=SKIP      val_us=21296 refBig_us=97840
[COM13] cyl=3 seq=56 ev=FIRED     val_us=274576 refBig_us=126256 period_us=168672 rpm=355 resid_us=-66960 edgeToSpark_us=152272
[COM12] cyl=2 seq=45 ev=FIRED     val_us=122256 refBig_us=121776 period_us=181296 rpm=330 resid_us=-60960 edgeToSpark_us=163664
[COM12] cyl=2 seq=46 ev=SKIP      val_us=36192 refBig_us=119888
[COM13] cyl=3 seq=57 ev=FIRED     val_us=249712 refBig_us=157808 period_us=171200 rpm=350 resid_us=81040 edgeToSpark_us=211552
[COM13] cyl=3 seq=58 ev=RELOCK    val_us=628816 refBig_us=197248
[COM13] cyl=3 seq=60 missed=1 ev=SKIP      val_us=688 refBig_us=191152
[COM13] cyl=3 seq=61 ev=SKIP      val_us=7920 refBig_us=188176
[COM13] cyl=3 seq=62 ev=SKIP      val_us=7824 refBig_us=185248
[COM13] cyl=3 seq=64 missed=1 ev=SKIP      val_us=1136 refBig_us=179520
[COM12] cyl=2 seq=47 ev=RELOCK    val_us=823488 refBig_us=149856
[COM11] cyl=1 seq=61 ev=RELOCK    val_us=962048 refBig_us=122288
[COM13] cyl=3 seq=65 ev=SKIP      val_us=3312 refBig_us=176720
[COM12] cyl=2 seq=48 ev=SKIP      val_us=5408 refBig_us=147520
[COM11] cyl=1 seq=62 ev=SKIP      val_us=3664 refBig_us=120384
[COM13] cyl=3 seq=66 ev=SKIP      val_us=7328 refBig_us=173968
[COM11] cyl=1 seq=63 ev=SKIP      val_us=5008 refBig_us=118512
[COM13] cyl=3 seq=67 ev=SKIP      val_us=6688 refBig_us=171264
[COM11] cyl=1 seq=64 ev=SKIP      val_us=8448 refBig_us=116672
[COM11] cyl=1 seq=65 ev=SKIP      val_us=7936 refBig_us=114864
[COM11] cyl=1 seq=66 ev=SKIP      val_us=23120 refBig_us=113072
[COM11] cyl=1 seq=67 ev=SKIP      val_us=20896 refBig_us=111312
[COM13] cyl=3 seq=68 ev=SKIP      val_us=85664 refBig_us=168592
[COM13] cyl=3 seq=69 ev=SKIP      val_us=10112 refBig_us=165968
[COM13] cyl=3 seq=70 ev=SKIP      val_us=5616 refBig_us=163376
[COM13] cyl=3 seq=71 ev=SKIP      val_us=3344 refBig_us=160832
[COM12] cyl=2 seq=49 ev=SYNCCAND  val_us=122912 refBig_us=145216
[COM12] cyl=2 seq=50 ev=SKIP      val_us=13328 refBig_us=142960
[COM11] cyl=1 seq=68 ev=SYNCCAND  val_us=166896 refBig_us=109584
[COM13] cyl=3 seq=72 ev=SKIP      val_us=60800 refBig_us=158320
[COM13] cyl=3 seq=73 ev=SKIP      val_us=9856 refBig_us=155856
[COM11] cyl=1 seq=69 ev=SKIP      val_us=40032 refBig_us=107872
[COM11] cyl=1 seq=70 ev=SKIP      val_us=21920 refBig_us=106192
[COM12] cyl=2 seq=51 ev=SYNCFIRST val_us=113808 refBig_us=140736
[COM12] cyl=2 seq=52 ev=SKIP      val_us=3024 refBig_us=138544
[COM11] cyl=1 seq=71 ev=SKIP      val_us=12992 refBig_us=104544
[COM13] cyl=3 seq=74 ev=SKIP      val_us=88640 refBig_us=153424
[COM12] cyl=2 seq=53 ev=SKIP      val_us=60944 refBig_us=136384
[COM11] cyl=1 seq=72 ev=SYNCFIRST val_us=169200 refBig_us=102912
[COM13] cyl=3 seq=75 ev=SKIP      val_us=65408 refBig_us=151040
[COM13] cyl=3 seq=76 ev=SKIP      val_us=9744 refBig_us=148688
[COM11] cyl=1 seq=73 ev=SKIP      val_us=34304 refBig_us=101312
[COM11] cyl=1 seq=74 ev=SKIP      val_us=23584 refBig_us=99744
[COM12] cyl=2 seq=54 ev=FIRED     val_us=164304 refBig_us=134256 period_us=115376 rpm=520 resid_us=50496 edgeToSpark_us=139200
[COM11] cyl=1 seq=75 ev=SKIP      val_us=11360 refBig_us=98192
[COM13] cyl=3 seq=77 ev=SKIP      val_us=92016 refBig_us=146368
[COM12] cyl=2 seq=55 ev=SKIP      val_us=62768 refBig_us=132160
[COM13] cyl=3 seq=78 ev=SKIP      val_us=31552 refBig_us=144096
[COM11] cyl=1 seq=76 ev=FIRED     val_us=161328 refBig_us=96672 period_us=168944 rpm=355 resid_us=-7872 edgeToSpark_us=152512
[COM13] cyl=3 seq=79 ev=SKIP      val_us=28896 refBig_us=141856
[COM13] cyl=3 seq=80 ev=SKIP      val_us=10864 refBig_us=139648
[COM11] cyl=1 seq=77 ev=SKIP      val_us=34272 refBig_us=95168
[COM12] cyl=2 seq=56 ev=SKIP      val_us=91984 refBig_us=130096
[COM11] cyl=1 seq=78 ev=SKIP      val_us=23568 refBig_us=93696
[COM11] cyl=1 seq=79 ev=SKIP      val_us=11456 refBig_us=92240
[COM12] cyl=2 seq=57 ev=SKIP      val_us=38960 refBig_us=128064
[COM12] cyl=2 seq=58 ev=SKIP      val_us=4512 refBig_us=126064
[COM13] cyl=3 seq=81 ev=SKIP      val_us=91664 refBig_us=137472
[COM12] cyl=2 seq=59 ev=SKIP      val_us=24784 refBig_us=124096
[COM13] cyl=3 seq=82 ev=SKIP      val_us=31152 refBig_us=135328
[COM11] cyl=1 seq=80 ev=FIRED     val_us=152128 refBig_us=90800 period_us=168416 rpm=356 resid_us=-16816 edgeToSpark_us=152032
[COM13] cyl=3 seq=83 ev=SKIP      val_us=35712 refBig_us=133216
[COM11] cyl=1 seq=81 ev=SKIP      val_us=37904 refBig_us=89392
[COM11] cyl=1 seq=82 ev=SKIP      val_us=20608 refBig_us=88000
[COM12] cyl=2 seq=60 ev=RELOCK    val_us=361872 refBig_us=122160
[COM12] cyl=2 seq=61 ev=SKIP      val_us=3936 refBig_us=120256
[COM11] cyl=1 seq=83 ev=SKIP      val_us=10576 refBig_us=86640
[COM12] cyl=2 seq=62 ev=SKIP      val_us=32320 refBig_us=118384
[COM12] cyl=2 seq=63 ev=SKIP      val_us=4048 refBig_us=116544
[COM13] cyl=3 seq=84 ev=SKIP      val_us=92096 refBig_us=131136
[COM12] cyl=2 seq=64 ev=SKIP      val_us=24992 refBig_us=114736
[COM13] cyl=3 seq=85 ev=SKIP      val_us=32656 refBig_us=129088
[COM11] cyl=1 seq=84 ev=FIRED     val_us=143872 refBig_us=89488 period_us=167648 rpm=357 resid_us=-24544 edgeToSpark_us=151344
[COM13] cyl=3 seq=86 ev=SKIP      val_us=24032 refBig_us=127072
[COM13] cyl=3 seq=87 ev=SKIP      val_us=12608 refBig_us=125088
[COM11] cyl=1 seq=85 ev=SKIP      val_us=58016 refBig_us=88096
[COM12] cyl=2 seq=65 ev=SYNCCAND  val_us=160352 refBig_us=112944
[COM11] cyl=1 seq=86 ev=SKIP      val_us=12656 refBig_us=86720
[COM12] cyl=2 seq=66 ev=SKIP      val_us=48368 refBig_us=111184
[COM13] cyl=3 seq=88 ev=SYNCCAND  val_us=957584 refBig_us=123136
[COM12] cyl=2 seq=67 ev=SKIP      val_us=3296 refBig_us=109456
[COM12] cyl=2 seq=68 ev=SKIP      val_us=3088 refBig_us=107760
[COM12] cyl=2 seq=69 ev=SKIP      val_us=11248 refBig_us=106080
[COM11] cyl=1 seq=87 ev=FIRED     val_us=138960 refBig_us=89760 period_us=166736 rpm=359 resid_us=-28688 edgeToSpark_us=150512
[COM13] cyl=3 seq=89 ev=SKIP      val_us=55760 refBig_us=121216
[COM13] cyl=3 seq=90 ev=SKIP      val_us=11328 refBig_us=119328
[COM11] cyl=1 seq=88 ev=SKIP      val_us=37616 refBig_us=88368
[COM11] cyl=1 seq=89 ev=SKIP      val_us=22848 refBig_us=86992
[COM12] cyl=2 seq=70 ev=SYNCFIRST val_us=160464 refBig_us=104432
[COM12] cyl=2 seq=71 ev=SKIP      val_us=4400 refBig_us=102816
[COM11] cyl=1 seq=90 ev=SKIP      val_us=10928 refBig_us=85648
[COM13] cyl=3 seq=91 ev=SYNCCAND  val_us=161584 refBig_us=117472
[COM12] cyl=2 seq=72 ev=SKIP      val_us=50160 refBig_us=101216
[COM12] cyl=2 seq=73 ev=SKIP      val_us=8592 refBig_us=99648
[COM13] cyl=3 seq=92 ev=SKIP      val_us=54112 refBig_us=115648
[COM11] cyl=1 seq=91 ev=FIRED     val_us=138096 refBig_us=91792 period_us=165840 rpm=361 resid_us=-28640 edgeToSpark_us=149712
[COM13] cyl=3 seq=93 ev=SKIP      val_us=11088 refBig_us=113856
[COM11] cyl=1 seq=92 ev=SKIP      val_us=35184 refBig_us=90368
[COM11] cyl=1 seq=93 ev=SKIP      val_us=22848 refBig_us=88960
[COM12] cyl=2 seq=74 ev=FIRED     val_us=165104 refBig_us=101952 period_us=160608 rpm=373 resid_us=4640 edgeToSpark_us=144992
[COM11] cyl=1 seq=94 ev=SKIP      val_us=10800 refBig_us=87584
[COM13] cyl=3 seq=94 ev=SYNCFIRST val_us=150752 refBig_us=112080
[COM13] cyl=3 seq=95 ev=SKIP      val_us=6256 refBig_us=110336
[COM12] cyl=2 seq=75 ev=SKIP      val_us=46576 refBig_us=100368
[COM13] cyl=3 seq=96 ev=SKIP      val_us=10416 refBig_us=108624
[COM12] cyl=2 seq=76 ev=SKIP      val_us=14224 refBig_us=98800
[COM11] cyl=1 seq=95 ev=FIRED     val_us=131504 refBig_us=87728 period_us=164752 rpm=364 resid_us=-34336 edgeToSpark_us=148720
[COM13] cyl=3 seq=97 ev=SKIP      val_us=46768 refBig_us=106928
[COM13] cyl=3 seq=98 ev=SKIP      val_us=14608 refBig_us=105264
[COM11] cyl=1 seq=96 ev=SKIP      val_us=39776 refBig_us=86368
[COM11] cyl=1 seq=97 ev=SKIP      val_us=21424 refBig_us=85024
[COM12] cyl=2 seq=77 ev=FIRED     val_us=164624 refBig_us=99760 period_us=160720 rpm=373 resid_us=4016 edgeToSpark_us=145088
[COM11] cyl=1 seq=98 ev=SKIP      val_us=11648 refBig_us=83696
[COM13] cyl=3 seq=99 ev=FIRED     val_us=169344 refBig_us=103632 period_us=151328 rpm=396 resid_us=18592 edgeToSpark_us=143472
[COM12] cyl=2 seq=78 ev=SKIP      val_us=59072 refBig_us=98208
[COM13] cyl=3 seq=100 ev=SKIP      val_us=56112 refBig_us=102016
[COM11] cyl=1 seq=99 ev=FIRED     val_us=136512 refBig_us=93696 period_us=163856 rpm=366 resid_us=-28240 edgeToSpark_us=147920
[COM13] cyl=3 seq=101 ev=SKIP      val_us=9440 refBig_us=100432
[COM11] cyl=1 seq=100 ev=SKIP      val_us=33104 refBig_us=92240
[COM11] cyl=1 seq=101 ev=SKIP      val_us=23632 refBig_us=90800
[COM12] cyl=2 seq=79 ev=FIRED     val_us=159184 refBig_us=96688 period_us=160672 rpm=373 resid_us=-1536 edgeToSpark_us=145040
[COM11] cyl=1 seq=102 ev=SKIP      val_us=10336 refBig_us=89392
[COM12] cyl=2 seq=80 ev=SKIP      val_us=38608 refBig_us=95184
[COM13] cyl=3 seq=102 ev=FIRED     val_us=169808 refBig_us=98864 period_us=151904 rpm=394 resid_us=18480 edgeToSpark_us=143856
[COM13] cyl=3 seq=103 ev=SKIP      val_us=5152 refBig_us=97328
[COM12] cyl=2 seq=81 ev=SKIP      val_us=28000 refBig_us=93712
[COM11] cyl=1 seq=103 ev=FIRED     val_us=134512 refBig_us=92144 period_us=162928 rpm=368 resid_us=-29344 edgeToSpark_us=147072
[COM13] cyl=3 seq=104 ev=FIRED     val_us=91504 refBig_us=95808 period_us=150016 rpm=399 resid_us=-60400 edgeToSpark_us=135424
[COM11] cyl=1 seq=104 ev=SKIP      val_us=35504 refBig_us=90720
[COM11] cyl=1 seq=105 ev=SKIP      val_us=22752 refBig_us=89312
[COM12] cyl=2 seq=82 ev=FIRED     val_us=157408 refBig_us=92256 period_us=160560 rpm=373 resid_us=-3264 edgeToSpark_us=144944
[COM11] cyl=1 seq=106 ev=SKIP      val_us=9792 refBig_us=87920
[COM12] cyl=2 seq=83 ev=SKIP      val_us=39344 refBig_us=90816
[COM12] cyl=2 seq=84 ev=SKIP      val_us=29264 refBig_us=89408
[COM11] cyl=1 seq=107 ev=FIRED     val_us=134896 refBig_us=92512 period_us=162048 rpm=370 resid_us=-28032 edgeToSpark_us=146288
[COM13] cyl=3 seq=105 ev=FIRED     val_us=96064 refBig_us=119760 period_us=148320 rpm=404 resid_us=-53952 edgeToSpark_us=133888
[COM13] cyl=3 seq=106 ev=SKIP      val_us=12672 refBig_us=117904
[COM11] cyl=1 seq=108 ev=SKIP      val_us=34288 refBig_us=91072
[COM11] cyl=1 seq=109 ev=SKIP      val_us=19344 refBig_us=89664
[COM12] cyl=2 seq=85 ev=FIRED     val_us=159872 refBig_us=94112 period_us=160528 rpm=373 resid_us=-688 edgeToSpark_us=144912
[COM11] cyl=1 seq=110 ev=SKIP      val_us=14864 refBig_us=88272
[COM13] cyl=3 seq=107 ev=EARLY     val_us=60848 refBig_us=116064
[COM13] cyl=3 seq=108 ev=SKIP      val_us=8976 refBig_us=114256
[COM12] cyl=2 seq=86 ev=EARLY     val_us=67472 refBig_us=92656
[COM11] cyl=1 seq=111 ev=FIRED     val_us=149952 refBig_us=105984 period_us=161664 rpm=371 resid_us=-12096 edgeToSpark_us=145936
[COM13] cyl=3 seq=109 ev=SKIP      val_us=68064 refBig_us=112480
[COM11] cyl=1 seq=112 ev=SKIP      val_us=73552 refBig_us=104336
[COM12] cyl=2 seq=87 ev=FIRED     val_us=192160 refBig_us=115808 period_us=161504 rpm=371 resid_us=31632 edgeToSpark_us=162800
